time,mag
0.9245,-0.0651987
0.9246,-0.0659851
0.9247,-0.0667715
0.9248,-0.0675579
0.9249,-0.0683442
0.925,-0.0691306
0.9251,-0.0699169
0.9252,-0.0707033
0.9253,-0.0714897
0.9254,-0.072276
0.9255,-0.0730623
0.9256,-0.0738487
0.9257,-0.074635
0.9258,-0.0754213
0.9259,-0.0762076
0.926,-0.0769939
0.9261,-0.0777802
0.9262,-0.0785665
0.9263,-0.0793527
0.9264,-0.080139
0.9265,-0.0809252
0.9266,-0.0817115
0.9267,-0.0824977
0.9268,-0.0832839
0.9269,-0.0840701
0.927,-0.0848562
0.9271,-0.0856424
0.9272,-0.0864285
0.9273,-0.0872147
0.9274,-0.0880008
0.9275,-0.0887869
0.9276,-0.0895729
0.9277,-0.090359
0.9278,-0.091145
0.9279,-0.0919311
0.928,-0.092717
0.9281,-0.093503
0.9282,-0.094289
0.9283,-0.0950749
0.9284,-0.0958608
0.9285,-0.0966467
0.9286,-0.0974326
0.9287,-0.0982184
0.9288,-0.0990042
0.9289,-0.09979
0.929,-0.100576
0.9291,-0.101361
0.9292,-0.102147
0.9293,-0.102933
0.9294,-0.103719
0.9295,-0.104504
0.9296,-0.10529
0.9297,-0.106075
0.9298,-0.106861
0.9299,-0.107646
0.93,-0.108432
0.9301,-0.109217
0.9302,-0.110003
0.9303,-0.110788
0.9304,-0.111573
0.9305,-0.112359
0.9306,-0.113144
0.9307,-0.113929
0.9308,-0.114714
0.9309,-0.1155
0.931,-0.116285
0.9311,-0.11707
0.9312,-0.117855
0.9313,-0.11864
0.9314,-0.119425
0.9315,-0.12021
0.9316,-0.120995
0.9317,-0.12178
0.9318,-0.122564
0.9319,-0.123349
0.932,-0.124134
0.9321,-0.124918
0.9322,-0.125703
0.9323,-0.126488
0.9324,-0.127272
0.9325,-0.128057
0.9326,-0.128841
0.9327,-0.129626
0.9328,-0.13041
0.9329,-0.131194
0.933,-0.131979
0.9331,-0.132763
0.9332,-0.133547
0.9333,-0.134331
0.9334,-0.135115
0.9335,-0.135899
0.9336,-0.136683
0.9337,-0.137467
0.9338,-0.138251
0.9339,-0.139035
0.934,-0.139819
0.9341,-0.140602
0.9342,-0.141386
0.9343,-0.14217
0.9344,-0.142953
0.9345,-0.143737
0.9346,-0.14452
0.9347,-0.145303
0.9348,-0.146087
0.9349,-0.14687
0.935,-0.147653
0.9351,-0.148436
0.9352,-0.149219
0.9353,-0.150002
0.9354,-0.150785
0.9355,-0.151568
0.9356,-0.152351
0.9357,-0.153134
0.9358,-0.153916
0.9359,-0.154699
0.936,-0.155482
0.9361,-0.156264
0.9362,-0.157047
0.9363,-0.157829
0.9364,-0.158611
0.9365,-0.159394
0.9366,-0.160176
0.9367,-0.160958
0.9368,-0.16174
0.9369,-0.162522
0.937,-0.163304
0.9371,-0.164086
0.9372,-0.164867
0.9373,-0.165649
0.9374,-0.166431
0.9375,-0.167212
0.9376,-0.167994
0.9377,-0.168775
0.9378,-0.169556
0.9379,-0.170338
0.938,-0.171119
0.9381,-0.1719
0.9382,-0.172681
0.9383,-0.173462
0.9384,-0.174243
0.9385,-0.175023
0.9386,-0.175804
0.9387,-0.176585
0.9388,-0.177365
0.9389,-0.178146
0.939,-0.178926
0.9391,-0.179706
0.9392,-0.180487
0.9393,-0.181267
0.9394,-0.182047
0.9395,-0.182827
0.9396,-0.183607
0.9397,-0.184386
0.9398,-0.185166
0.9399,-0.185946
0.94,-0.186725
0.9401,-0.187505
0.9402,-0.188284
0.9403,-0.189063
0.9404,-0.189843
0.9405,-0.190622
0.9406,-0.191401
0.9407,-0.19218
0.9408,-0.192958
0.9409,-0.193737
0.941,-0.194516
0.9411,-0.195294
0.9412,-0.196073
0.9413,-0.196851
0.9414,-0.197629
0.9415,-0.198408
0.9416,-0.199186
0.9417,-0.199964
0.9418,-0.200741
0.9419,-0.201519
0.942,-0.202297
0.9421,-0.203075
0.9422,-0.203852
0.9423,-0.204629
0.9424,-0.205407
0.9425,-0.206184
0.9426,-0.206961
0.9427,-0.207738
0.9428,-0.208515
0.9429,-0.209292
0.943,-0.210068
0.9431,-0.210845
0.9432,-0.211621
0.9433,-0.212398
0.9434,-0.213174
0.9435,-0.21395
0.9436,-0.214726
0.9437,-0.215502
0.9438,-0.216278
0.9439,-0.217054
0.944,-0.217829
0.9441,-0.218605
0.9442,-0.21938
0.9443,-0.220155
0.9444,-0.220931
0.9445,-0.221706
0.9446,-0.222481
0.9447,-0.223255
0.9448,-0.22403
0.9449,-0.224805
0.945,-0.225579
0.9451,-0.226354
0.9452,-0.227128
0.9453,-0.227902
0.9454,-0.228676
0.9455,-0.22945
0.9456,-0.230224
0.9457,-0.230998
0.9458,-0.231771
0.9459,-0.232545
0.946,-0.233318
0.9461,-0.234091
0.9462,-0.234864
0.9463,-0.235637
0.9464,-0.23641
0.9465,-0.237183
0.9466,-0.237955
0.9467,-0.238728
0.9468,-0.2395
0.9469,-0.240272
0.947,-0.241044
0.9471,-0.241816
0.9472,-0.242588
0.9473,-0.24336
0.9474,-0.244131
0.9475,-0.244903
0.9476,-0.245674
0.9477,-0.246445
0.9478,-0.247217
0.9479,-0.247988
0.948,-0.248758
0.9481,-0.249529
0.9482,-0.2503
0.9483,-0.25107
0.9484,-0.25184
0.9485,-0.25261
0.9486,-0.25338
0.9487,-0.25415
0.9488,-0.25492
0.9489,-0.25569
0.949,-0.256459
0.9491,-0.257228
0.9492,-0.257998
0.9493,-0.258767
0.9494,-0.259536
0.9495,-0.260304
0.9496,-0.261073
0.9497,-0.261842
0.9498,-0.26261
0.9499,-0.263378
0.95,-0.264146
0.9501,-0.264914
0.9502,-0.265682
0.9503,-0.26645
0.9504,-0.267217
0.9505,-0.267985
0.9506,-0.268752
0.9507,-0.269519
0.9508,-0.270286
0.9509,-0.271053
0.951,-0.271819
0.9511,-0.272586
0.9512,-0.273352
0.9513,-0.274118
0.9514,-0.274884
0.9515,-0.27565
0.9516,-0.276416
0.9517,-0.277181
0.9518,-0.277947
0.9519,-0.278712
0.952,-0.279477
0.9521,-0.280242
0.9522,-0.281007
0.9523,-0.281772
0.9524,-0.282536
0.9525,-0.283301
0.9526,-0.284065
0.9527,-0.284829
0.9528,-0.285593
0.9529,-0.286357
0.953,-0.28712
0.9531,-0.287884
0.9532,-0.288647
0.9533,-0.28941
0.9534,-0.290173
0.9535,-0.290936
0.9536,-0.291698
0.9537,-0.292461
0.9538,-0.293223
0.9539,-0.293985
0.954,-0.294747
0.9541,-0.295509
0.9542,-0.296271
0.9543,-0.297032
0.9544,-0.297793
0.9545,-0.298555
0.9546,-0.299316
0.9547,-0.300076
0.9548,-0.300837
0.9549,-0.301597
0.955,-0.302358
0.9551,-0.303118
0.9552,-0.303878
0.9553,-0.304638
0.9554,-0.305397
0.9555,-0.306157
0.9556,-0.306916
0.9557,-0.307675
0.9558,-0.308434
0.9559,-0.309193
0.956,-0.309951
0.9561,-0.31071
0.9562,-0.311468
0.9563,-0.312226
0.9564,-0.312984
0.9565,-0.313742
0.9566,-0.314499
0.9567,-0.315257
0.9568,-0.316014
0.9569,-0.316771
0.957,-0.317528
0.9571,-0.318284
0.9572,-0.319041
0.9573,-0.319797
0.9574,-0.320553
0.9575,-0.321309
0.9576,-0.322065
0.9577,-0.32282
0.9578,-0.323576
0.9579,-0.324331
0.958,-0.325086
0.9581,-0.325841
0.9582,-0.326595
0.9583,-0.32735
0.9584,-0.328104
0.9585,-0.328858
0.9586,-0.329612
0.9587,-0.330365
0.9588,-0.331119
0.9589,-0.331872
0.959,-0.332625
0.9591,-0.333378
0.9592,-0.334131
0.9593,-0.334884
0.9594,-0.335636
0.9595,-0.336388
0.9596,-0.33714
0.9597,-0.337892
0.9598,-0.338643
0.9599,-0.339395
0.96,-0.340146
0.9601,-0.340897
0.9602,-0.341648
0.9603,-0.342398
0.9604,-0.343149
0.9605,-0.343899
0.9606,-0.344649
0.9607,-0.345399
0.9608,-0.346148
0.9609,-0.346898
0.961,-0.347647
0.9611,-0.348396
0.9612,-0.349145
0.9613,-0.349893
0.9614,-0.350641
0.9615,-0.35139
0.9616,-0.352138
0.9617,-0.352885
0.9618,-0.353633
0.9619,-0.35438
0.962,-0.355127
0.9621,-0.355874
0.9622,-0.356621
0.9623,-0.357368
0.9624,-0.358114
0.9625,-0.35886
0.9626,-0.359606
0.9627,-0.360352
0.9628,-0.361097
0.9629,-0.361842
0.963,-0.362587
0.9631,-0.363332
0.9632,-0.364077
0.9633,-0.364821
0.9634,-0.365566
0.9635,-0.36631
0.9636,-0.367053
0.9637,-0.367797
0.9638,-0.36854
0.9639,-0.369283
0.964,-0.370026
0.9641,-0.370769
0.9642,-0.371511
0.9643,-0.372254
0.9644,-0.372996
0.9645,-0.373737
0.9646,-0.374479
0.9647,-0.37522
0.9648,-0.375962
0.9649,-0.376703
0.965,-0.377443
0.9651,-0.378184
0.9652,-0.378924
0.9653,-0.379664
0.9654,-0.380404
0.9655,-0.381143
0.9656,-0.381883
0.9657,-0.382622
0.9658,-0.383361
0.9659,-0.3841
0.966,-0.384838
0.9661,-0.385576
0.9662,-0.386314
0.9663,-0.387052
0.9664,-0.387789
0.9665,-0.388527
0.9666,-0.389264
0.9667,-0.390001
0.9668,-0.390737
0.9669,-0.391474
0.967,-0.39221
0.9671,-0.392946
0.9672,-0.393681
0.9673,-0.394417
0.9674,-0.395152
0.9675,-0.395887
0.9676,-0.396622
0.9677,-0.397356
0.9678,-0.398091
0.9679,-0.398825
0.968,-0.399558
0.9681,-0.400292
0.9682,-0.401025
0.9683,-0.401758
0.9684,-0.402491
0.9685,-0.403224
0.9686,-0.403956
0.9687,-0.404688
0.9688,-0.40542
0.9689,-0.406152
0.969,-0.406883
0.9691,-0.407614
0.9692,-0.408345
0.9693,-0.409076
0.9694,-0.409806
0.9695,-0.410536
0.9696,-0.411266
0.9697,-0.411996
0.9698,-0.412725
0.9699,-0.413455
0.97,-0.414183
0.9701,-0.414912
0.9702,-0.415641
0.9703,-0.416369
0.9704,-0.417097
0.9705,-0.417824
0.9706,-0.418552
0.9707,-0.419279
0.9708,-0.420006
0.9709,-0.420732
0.971,-0.421459
0.9711,-0.422185
0.9712,-0.422911
0.9713,-0.423636
0.9714,-0.424362
0.9715,-0.425087
0.9716,-0.425812
0.9717,-0.426536
0.9718,-0.427261
0.9719,-0.427985
0.972,-0.428709
0.9721,-0.429432
0.9722,-0.430156
0.9723,-0.430879
0.9724,-0.431601
0.9725,-0.432324
0.9726,-0.433046
0.9727,-0.433768
0.9728,-0.43449
0.9729,-0.435212
0.973,-0.435933
0.9731,-0.436654
0.9732,-0.437374
0.9733,-0.438095
0.9734,-0.438815
0.9735,-0.439535
0.9736,-0.440254
0.9737,-0.440974
0.9738,-0.441693
0.9739,-0.442412
0.974,-0.44313
0.9741,-0.443849
0.9742,-0.444567
0.9743,-0.445284
0.9744,-0.446002
0.9745,-0.446719
0.9746,-0.447436
0.9747,-0.448153
0.9748,-0.448869
0.9749,-0.449585
0.975,-0.450301
0.9751,-0.451016
0.9752,-0.451732
0.9753,-0.452447
0.9754,-0.453161
0.9755,-0.453876
0.9756,-0.45459
0.9757,-0.455304
0.9758,-0.456017
0.9759,-0.456731
0.976,-0.457444
0.9761,-0.458157
0.9762,-0.458869
0.9763,-0.459581
0.9764,-0.460293
0.9765,-0.461005
0.9766,-0.461716
0.9767,-0.462427
0.9768,-0.463138
0.9769,-0.463849
0.977,-0.464559
0.9771,-0.465269
0.9772,-0.465978
0.9773,-0.466688
0.9774,-0.467397
0.9775,-0.468106
0.9776,-0.468814
0.9777,-0.469522
0.9778,-0.47023
0.9779,-0.470938
0.978,-0.471645
0.9781,-0.472352
0.9782,-0.473059
0.9783,-0.473766
0.9784,-0.474472
0.9785,-0.475178
0.9786,-0.475883
0.9787,-0.476589
0.9788,-0.477294
0.9789,-0.477998
0.979,-0.478703
0.9791,-0.479407
0.9792,-0.480111
0.9793,-0.480814
0.9794,-0.481518
0.9795,-0.482221
0.9796,-0.482923
0.9797,-0.483626
0.9798,-0.484328
0.9799,-0.485029
0.98,-0.485731
0.9801,-0.486432
0.9802,-0.487133
0.9803,-0.487833
0.9804,-0.488534
0.9805,-0.489234
0.9806,-0.489933
0.9807,-0.490633
0.9808,-0.491332
0.9809,-0.49203
0.981,-0.492729
0.9811,-0.493427
0.9812,-0.494125
0.9813,-0.494822
0.9814,-0.495519
0.9815,-0.496216
0.9816,-0.496913
0.9817,-0.497609
0.9818,-0.498305
0.9819,-0.499001
0.982,-0.499696
0.9821,-0.500391
0.9822,-0.501086
0.9823,-0.50178
0.9824,-0.502475
0.9825,-0.503168
0.9826,-0.503862
0.9827,-0.504555
0.9828,-0.505248
0.9829,-0.50594
0.983,-0.506633
0.9831,-0.507325
0.9832,-0.508016
0.9833,-0.508707
0.9834,-0.509398
0.9835,-0.510089
0.9836,-0.510779
0.9837,-0.511469
0.9838,-0.512159
0.9839,-0.512848
0.984,-0.513537
0.9841,-0.514226
0.9842,-0.514915
0.9843,-0.515603
0.9844,-0.51629
0.9845,-0.516978
0.9846,-0.517665
0.9847,-0.518352
0.9848,-0.519038
0.9849,-0.519724
0.985,-0.52041
0.9851,-0.521096
0.9852,-0.521781
0.9853,-0.522466
0.9854,-0.52315
0.9855,-0.523835
0.9856,-0.524518
0.9857,-0.525202
0.9858,-0.525885
0.9859,-0.526568
0.986,-0.527251
0.9861,-0.527933
0.9862,-0.528615
0.9863,-0.529296
0.9864,-0.529978
0.9865,-0.530658
0.9866,-0.531339
0.9867,-0.532019
0.9868,-0.532699
0.9869,-0.533379
0.987,-0.534058
0.9871,-0.534737
0.9872,-0.535415
0.9873,-0.536094
0.9874,-0.536772
0.9875,-0.537449
0.9876,-0.538126
0.9877,-0.538803
0.9878,-0.53948
0.9879,-0.540156
0.988,-0.540832
0.9881,-0.541507
0.9882,-0.542182
0.9883,-0.542857
0.9884,-0.543532
0.9885,-0.544206
0.9886,-0.54488
0.9887,-0.545553
0.9888,-0.546226
0.9889,-0.546899
0.989,-0.547572
0.9891,-0.548244
0.9892,-0.548915
0.9893,-0.549587
0.9894,-0.550258
0.9895,-0.550929
0.9896,-0.551599
0.9897,-0.552269
0.9898,-0.552939
0.9899,-0.553608
0.99,-0.554277
0.9901,-0.554946
0.9902,-0.555614
0.9903,-0.556282
0.9904,-0.556949
0.9905,-0.557617
0.9906,-0.558284
0.9907,-0.55895
0.9908,-0.559616
0.9909,-0.560282
0.991,-0.560947
0.9911,-0.561613
0.9912,-0.562277
0.9913,-0.562942
0.9914,-0.563606
0.9915,-0.564269
0.9916,-0.564933
0.9917,-0.565596
0.9918,-0.566258
0.9919,-0.566921
0.992,-0.567583
0.9921,-0.568244
0.9922,-0.568905
0.9923,-0.569566
0.9924,-0.570227
0.9925,-0.570887
0.9926,-0.571546
0.9927,-0.572206
0.9928,-0.572865
0.9929,-0.573523
0.993,-0.574182
0.9931,-0.57484
0.9932,-0.575497
0.9933,-0.576154
0.9934,-0.576811
0.9935,-0.577468
0.9936,-0.578124
0.9937,-0.578779
0.9938,-0.579435
0.9939,-0.58009
0.994,-0.580744
0.9941,-0.581399
0.9942,-0.582053
0.9943,-0.582706
0.9944,-0.583359
0.9945,-0.584012
0.9946,-0.584664
0.9947,-0.585317
0.9948,-0.585968
0.9949,-0.586619
0.995,-0.58727
0.9951,-0.587921
0.9952,-0.588571
0.9953,-0.589221
0.9954,-0.58987
0.9955,-0.590519
0.9956,-0.591168
0.9957,-0.591816
0.9958,-0.592464
0.9959,-0.593112
0.996,-0.593759
0.9961,-0.594406
0.9962,-0.595052
0.9963,-0.595698
0.9964,-0.596344
0.9965,-0.596989
0.9966,-0.597634
0.9967,-0.598279
0.9968,-0.598923
0.9969,-0.599567
0.997,-0.60021
0.9971,-0.600853
0.9972,-0.601496
0.9973,-0.602138
0.9974,-0.60278
0.9975,-0.603421
0.9976,-0.604062
0.9977,-0.604703
0.9978,-0.605343
0.9979,-0.605983
0.998,-0.606623
0.9981,-0.607262
0.9982,-0.607901
0.9983,-0.608539
0.9984,-0.609177
0.9985,-0.609814
0.9986,-0.610452
0.9987,-0.611088
0.9988,-0.611725
0.9989,-0.612361
0.999,-0.612997
0.9991,-0.613632
0.9992,-0.614267
0.9993,-0.614901
0.9994,-0.615535
0.9995,-0.616169
0.9996,-0.616802
0.9997,-0.617435
0.9998,-0.618068
0.9999,-0.6187
